Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
6484,CA-2017-113908,6/3/2017,6/9/2017,Standard Class,KN-16390,Katherine Nockton,Corporate,United States,New York City,New York,10011,East,FUR-TA-10001932,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Chromcraft 48"" x 96"" Racetrack Double Pedestal Table",384.768,2,0.4,High Loss
1951,CA-2017-157987,9/2/2017,9/6/2017,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,10009,East,OFF-BI-10004970,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","ACCOHIDE 3-Ring Binder, Blue, 1""",26.432,8,0.2,Low Profit
399,CA-2016-108987,9/8/2016,9/10/2016,Second Class,AG-10675,Anna Gayman,Consumer,United States,Houston,Texas,77036,Central,OFF-ST-10001580,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Super Decoflex Portable Personal File,35.952,3,0.2,Low Profit
6969,CA-2015-110765,10/16/2015,10/20/2015,Second Class,MP-17965,Michael Paige,Corporate,United States,New York City,New York,10011,East,TEC-PH-10004165,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Mitel MiVoice 5330e IP Phone,824.97,3,0,High Profit
5059,CA-2016-120796,4/3/2016,4/7/2016,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10004330,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Velobind Prepunched Cover Sets, Regency Series",99.846,9,0.7,Low Loss
8241,CA-2017-103065,10/20/2017,10/20/2017,Same Day,PT-19090,Pete Takahito,Consumer,United States,Jacksonville,Florida,32216,South,FUR-FU-10000175,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame.,43.936,4,0.2,Low Profit
1839,CA-2014-117345,8/1/2014,8/5/2014,Standard Class,BF-10975,Barbara Fisher,Corporate,United States,Charlotte,North Carolina,28205,South,FUR-FU-10000629,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",9-3/4 Diameter Round Wall Clock,44.128,4,0.2,Medium Profit
9159,CA-2014-134215,8/4/2014,8/8/2014,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Bangor,Maine,4401,East,TEC-AC-10002473,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-R,255.42,9,0,High Profit
3319,CA-2015-165057,9/11/2015,9/15/2015,Standard Class,SC-20725,Steven Cartwright,Consumer,United States,Redlands,California,92374,West,OFF-LA-10003190,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 474,8.64,3,0,Low Profit
1362,CA-2017-125199,10/19/2017,10/25/2017,Standard Class,HM-14860,Harry Marie,Corporate,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10004041,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","It's Hot Message Books with Stickers, 2 3/4"" x 5""",23.68,4,0.2,Low Profit
9377,CA-2017-108756,12/25/2017,12/29/2017,Standard Class,PO-18865,Patrick O'Donnell,Consumer,United States,East Orange,New Jersey,7017,East,TEC-AC-10003237,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 4 GB,31.8,3,0,Medium Profit
5504,CA-2017-127782,11/2/2017,11/6/2017,Standard Class,TH-21115,Thea Hudgings,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-AP-10001962,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,20.136,3,0.2,Low Profit
611,CA-2016-161816,4/28/2016,5/1/2016,First Class,NB-18655,Nona Balk,Corporate,United States,Dallas,Texas,75217,Central,TEC-PH-10003012,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nortel Meridian M3904 Professional Digital phone,369.576,3,0.2,Medium Profit
4715,CA-2017-121643,5/18/2017,5/20/2017,First Class,AB-10105,Adrian Barton,Consumer,United States,Portland,Oregon,97206,West,TEC-PH-10002200,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Aastra 6757i CT Wireless VoIP phone,344.704,2,0.2,Medium Profit
3727,CA-2016-165169,6/5/2016,6/11/2016,Standard Class,JL-15235,Janet Lee,Consumer,United States,Newark,Delaware,19711,East,OFF-ST-10001496,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Standard Rollaway File with Lock,360.38,2,0,Medium Profit
1620,US-2016-118780,9/10/2016,9/14/2016,Second Class,PN-18775,Parhena Norris,Home Office,United States,New York City,New York,10011,East,OFF-PA-10000575,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page",6.69,1,0,Low Profit
4381,CA-2015-152891,10/25/2015,10/30/2015,Standard Class,TB-21625,Trudy Brown,Consumer,United States,San Francisco,California,94110,West,OFF-AR-10004648,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 19500 Mighty Mite Electric Pencil Sharpener,60.45,3,0,Medium Profit
2668,CA-2016-111794,10/1/2016,10/1/2016,Same Day,HG-15025,Hunter Glantz,Consumer,United States,Amarillo,Texas,79109,Central,OFF-PA-10000474,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,28.352,1,0.2,Low Profit
2309,US-2017-120418,6/11/2017,6/12/2017,First Class,BC-11125,Becky Castell,Home Office,United States,Peoria,Arizona,85345,West,FUR-CH-10001394,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Leather Executive Chair,280.792,1,0.2,Medium Profit
830,CA-2017-129462,6/16/2017,6/21/2017,Second Class,JE-15745,Joel Eaton,Consumer,United States,Florence,Kentucky,41042,South,FUR-CH-10000665,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Airflow Leather Mesh Back Chair, Black",301.96,2,0,Medium Profit
5021,CA-2017-136511,3/23/2017,3/25/2017,Second Class,MZ-17515,Mary Zewe,Corporate,United States,New York City,New York,10011,East,OFF-SU-10003505,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Premier Electric Letter Opener,347.58,3,0,Medium Profit
8745,CA-2015-162376,11/22/2015,11/25/2015,Second Class,HD-14785,Harold Dahlen,Home Office,United States,Cambridge,Massachusetts,2138,East,OFF-AR-10003056,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 341,17.12,4,0,Low Profit
8880,US-2015-107944,3/23/2015,3/25/2015,First Class,AM-10360,Alice McCarthy,Corporate,United States,Los Angeles,California,90008,West,OFF-PA-10000659,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page",192.72,11,0,Medium Profit
9025,CA-2016-102127,6/26/2016,7/2/2016,Standard Class,VP-21760,Victoria Pisteka,Corporate,United States,New York City,New York,10035,East,TEC-AC-10002018,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",AmazonBasics 3-Button USB Wired Mouse,20.97,3,0,Low Profit
5343,US-2014-168501,11/21/2014,11/27/2014,Standard Class,JK-15325,Jason Klamczynski,Corporate,United States,Dallas,Texas,75220,Central,OFF-EN-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Poly String Tie Envelopes,1.632,1,0.2,Low Profit
4179,CA-2016-148593,6/16/2016,6/18/2016,Second Class,BD-11320,Bill Donatelli,Consumer,United States,Los Angeles,California,90045,West,OFF-PA-10001776,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",46.35,5,0,Medium Profit
9694,CA-2017-130148,9/24/2017,9/28/2017,Second Class,NK-18490,Neil Knudson,Home Office,United States,San Francisco,California,94110,West,OFF-PA-10000551,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Array Memo Cubes,31.08,6,0,Medium Profit
9614,CA-2014-128524,11/11/2014,11/13/2014,First Class,MZ-17515,Mary Zewe,Corporate,United States,Seattle,Washington,98115,West,OFF-AP-10002892,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F5C206VTEL 6 Outlet Surge,22.98,1,0,Low Profit
3423,CA-2016-134803,5/28/2016,6/3/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90004,West,TEC-AC-10002217,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Clip USB flash drive - 8 GB,131.6,7,0,Low Profit
3321,CA-2014-134551,12/20/2014,12/25/2014,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Columbia,Tennessee,38401,South,FUR-CH-10004287,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",SAFCO Arco Folding Chair,662.88,3,0.2,Medium Profit
4225,CA-2016-108644,9/30/2016,10/3/2016,First Class,SJ-20215,Sarah Jordon,Consumer,United States,Quincy,Illinois,62301,Central,OFF-BI-10000343,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",1.964,2,0.8,Low Loss
7083,CA-2016-106950,9/2/2016,9/6/2016,Standard Class,JE-15715,Joe Elijah,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-BI-10003166,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Plasticlear Binding Covers,17.22,5,0.7,Low Loss
6470,CA-2016-163804,12/2/2016,12/8/2016,Standard Class,DB-13270,Deborah Brumfield,Home Office,United States,Providence,Rhode Island,2908,East,FUR-FU-10004864,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon 500 Class Desk Accessories,72.42,6,0,Medium Profit
8681,CA-2016-143805,12/1/2016,12/3/2016,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Richmond,Virginia,23223,South,OFF-AP-10002945,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,2104.55,7,0,High Profit
5839,CA-2015-132948,3/27/2015,4/3/2015,Standard Class,MV-17485,Mark Van Huff,Consumer,United States,Seattle,Washington,98115,West,OFF-ST-10000636,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Rogers Profile Extra Capacity Storage Tub,83.7,5,0,Low Profit
3669,CA-2014-129364,12/8/2014,12/13/2014,Standard Class,TB-21250,Tim Brockman,Consumer,United States,Salem,Oregon,97301,West,TEC-AC-10004227,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,103.92,10,0.2,Low Loss
8019,CA-2017-114804,10/17/2017,10/19/2017,Second Class,BF-11020,Barry Französisch,Corporate,United States,Modesto,California,95351,West,TEC-PH-10001700,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX-TG6844B Expandable Digital Cordless Telephone,52.792,1,0.2,Low Profit
4226,US-2014-102631,12/13/2014,12/17/2014,Standard Class,EB-13840,Ellis Ballard,Corporate,United States,Chicago,Illinois,60623,Central,FUR-FU-10003930,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Howard Miller 12-3/4 Diameter Accuwave DS  Wall Clock,94.428,3,0.6,Low Loss
897,CA-2016-140634,10/3/2016,10/6/2016,Second Class,HL-15040,Hunter Lopez,Consumer,United States,Houston,Texas,77095,Central,OFF-EN-10001099,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,15.648,2,0.2,Low Profit
2448,CA-2016-119165,10/31/2016,11/6/2016,Standard Class,BD-11320,Bill Donatelli,Consumer,United States,Philadelphia,Pennsylvania,19143,East,FUR-CH-10000988,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Olson Stacker Stools,492.835,5,0.3,Low Loss
8678,CA-2017-141705,10/24/2017,10/26/2017,First Class,PO-18850,Patrick O'Brill,Consumer,United States,Mansfield,Texas,76063,Central,FUR-TA-10004607,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 2111 Invitation Series Straight Table,517.405,5,0.3,Low Loss
1794,CA-2014-104773,12/8/2014,12/13/2014,Standard Class,TB-21175,Thomas Boland,Corporate,United States,Houston,Texas,77041,Central,OFF-ST-10000777,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Companion Letter/Legal File, Black",60.416,2,0.2,Low Profit
1378,CA-2014-126361,8/4/2014,8/9/2014,Second Class,VD-21670,Valerie Dominguez,Consumer,United States,Pleasant Grove,Utah,84062,West,OFF-AR-10000896,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 329,16.4,5,0,Low Profit
9591,CA-2014-119172,5/11/2014,5/15/2014,Standard Class,HD-14785,Harold Dahlen,Home Office,United States,Chicago,Illinois,60610,Central,OFF-BI-10002026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Arch Ring Binders,104.58,9,0.8,High Loss
2543,CA-2014-164385,9/26/2014,10/1/2014,Second Class,NB-18580,Nicole Brennan,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-AP-10002191,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 8 Outlet SurgeMaster II Gold Surge Protector,143.952,3,0.2,Medium Profit
1804,CA-2017-158379,9/22/2017,9/26/2017,Second Class,JA-15970,Joseph Airdo,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-SU-10002881,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Martin Yale Chadless Opener Electric Letter Opener,4663.736,7,0.2,High Loss
5285,CA-2014-133424,3/30/2014,4/4/2014,Standard Class,Dl-13600,Dorris liebe,Corporate,United States,Seattle,Washington,98105,West,OFF-LA-10002312,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 490,44.4,3,0,Medium Profit
1443,CA-2017-117695,8/5/2017,8/8/2017,First Class,PW-19030,Pauline Webber,Corporate,United States,Richmond,Kentucky,40475,South,OFF-PA-10002713,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",13.76,2,0,Low Profit
9402,CA-2014-159814,6/24/2014,6/28/2014,Standard Class,LP-17080,Liz Pelletier,Consumer,United States,Tucson,Arizona,85705,West,FUR-FU-10001731,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Acrylic Self-Standing Desk Frames,4.272,2,0.2,Low Profit
4169,CA-2014-157924,10/11/2014,10/13/2014,First Class,HA-14920,Helen Andreada,Consumer,United States,Pasadena,California,91104,West,FUR-CH-10000229,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,433.568,2,0.2,Low Loss
4743,CA-2017-164364,11/12/2017,11/16/2017,Standard Class,CS-12355,Christine Sundaresam,Consumer,United States,Seattle,Washington,98115,West,OFF-SU-10000381,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Forged Steel Scissors with Black Enamel Handles,27.93,3,0,Low Profit
4110,CA-2015-153717,12/25/2015,1/1/2016,Standard Class,DL-13495,Dionis Lloyd,Corporate,United States,Detroit,Michigan,48227,Central,TEC-PH-10002923,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","Logitech B530 USB Headset - headset - Full size, Binaural",73.98,2,0,Medium Profit
4570,CA-2014-169460,4/19/2014,4/21/2014,Second Class,NF-18595,Nicole Fjeld,Home Office,United States,San Jose,California,95123,West,FUR-FU-10004017,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Executive Impressions 13"" Chairman Wall Clock",76.14,3,0,Medium Profit
1612,CA-2014-156349,5/26/2014,5/30/2014,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10000441,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",VTech DS6151,201.584,2,0.2,Medium Profit
3841,CA-2014-126760,7/26/2014,8/2/2014,Standard Class,KM-16720,Kunst Miller,Consumer,United States,North Las Vegas,Nevada,89031,West,TEC-AC-10004814,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Illuminated Ultrathin Keyboard with Backlighting,170.97,3,0,Medium Profit
5451,US-2014-119081,9/12/2014,9/19/2014,Standard Class,TA-21385,Tom Ashbrook,Home Office,United States,Olathe,Kansas,66062,Central,OFF-BI-10004519,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind P100 Manual Binding Machine,331.96,2,0,High Profit
8319,CA-2017-130904,4/11/2017,4/16/2017,Standard Class,HM-14980,Henry MacAllister,Consumer,United States,Burlington,North Carolina,27217,South,OFF-AR-10000127,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 321,20.992,8,0.2,Low Profit
